Product ,Price   ,Payment_Type,Name                 ,City                             ,State                     ,Country
Product1,1200.53 ,Mastercard  ,carolina             ,Basildon                         ,England                   ,United Kingdom
Product1,1200.11 ,Visa        ,Betina               ,Parkville                        ,MO                        ,United States
Product1,1200    ,Mastercard  ,Federica e Andrea    ,Astoria                          ,OR                        ,United States
Product1,1200    ,Visa        ,Gouya                ,Echuca                           ,Victoria                  ,Australia
Product2,3601.01 ,Visa        ,Gerd W               ,Cahaba Heights                   ,AL                        ,United States
Product1,1200    ,Visa        ,LAURENCE             ,Mickleton                        ,NJ                        ,United States
Product1,1200    ,Mastercard  ,Fleur                ,Peoria                           ,IL                        ,United States
Product1,1200    ,Mastercard  ,adam                 ,Martin                           ,TN                        ,United States
Product1,1200    ,Mastercard  ,Renee Elisabeth      ,Tel Aviv                         ,Tel Aviv                  ,Israel
Product1,1200    ,Visa        ,Aidan                ,Chatou                           ,Ile-de-France             ,France
Product1,1420.59 ,Diners      ,Stacy                ,New York                         ,NY                        ,United States
Product1,998.119 ,Amex        ,Heidi                ,Eindhoven                        ,Noord-Brabant             ,Netherlands
Product1,1200    ,Mastercard  ,Sean                 ,Shavano Park                     ,TX                        ,United States
Product1,1200    ,Visa        ,Georgia              ,Eagle                            ,ID                        ,United States
Product1,1200    ,Visa        ,Richard              ,Riverside                        ,NJ                        ,United States
Product1,1200    ,Diners      ,Leanne               ,Julianstown                      ,Meath                     ,Ireland
Product1,1200    ,Visa        ,Janet                ,Ottawa                           ,Ontario                   ,Canada
Product1,1200    ,Diners      ,barbara              ,Hyderabad                        ,Andhra Pradesh            ,India
Product2,3600    ,Visa        ,Sabine               ,London                           ,England                   ,United Kingdom
Product1,1200    ,Diners      ,Hani                 ,Salt Lake City                   ,UT                        ,United States
Product1,1200    ,Visa        ,Jeremy               ,Manchester                       ,England                   ,United Kingdom
Product1,1200    ,Diners      ,Janis                ,Ballynora                        ,Cork                      ,Ireland
Product1,1200    ,Mastercard  ,Nicola               ,Roodepoort                       ,Gauteng                   ,South Africa
Product1,1200    ,Visa        ,asuman               ,Chula Vista                      ,CA                        ,United States
Product1,1200    ,Mastercard  ,Lena                 ,Kuopio                           ,Ita-Suomen Laani          ,Finland
Product1,1200    ,Visa        ,Lisa                 ,Sugar Land                       ,TX                        ,United States
Product1,1200    ,Diners      ,Bryan Kerrene        ,New York                         ,NY                        ,United States
Product1,1200    ,Visa        ,chris                ,London                           ,England                   ,United Kingdom
Product1,1200    ,Visa        ,Maxine               ,Morton                           ,IL                        ,United States
Product1,1200    ,Visa        ,Family               ,Los Gatos                        ,CA                        ,United States
Product1,1200    ,Mastercard  ,Katherine            ,New York                         ,NY                        ,United States
Product1,1200    ,Mastercard  ,Linda                ,Miami                            ,FL                        ,United States
Product1,1200    ,Mastercard  ,SYLVIA               ,Vesenaz                          ,Geneve                    ,Switzerland
Product1,1200    ,Diners      ,Sheila               ,Brooklyn                         ,NY                        ,United States
Product1,1199.320,Mastercard  ,Stephanie            ,Badhoevedorp                     ,Noord-Holland             ,Netherlands
Product1,1200    ,Amex        ,Kelly                ,Reston                           ,VA                        ,United States
Product2,0.197   ,Visa        ,James                ,Burpengary                       ,Queensland                ,Australia
Product1,1200    ,Visa        ,jennifer             ,Phoenix                          ,AZ                        ,United States
Product1,1200    ,Mastercard  ,Anneli               ,Houston                          ,TX                        ,United States
Product2,3600    ,Amex        ,Ritz                 ,Pittsfield                       ,VT                        ,United States
Product2,3600    ,Amex        ,Sylvia               ,Pittsfield                       ,VT                        ,United States
Product1,1200    ,Mastercard  ,Marie                ,Ball Ground                      ,GA                        ,United States
Product1,1200    ,Visa        ,Mehmet Fatih         ,Helsingor                        ,Frederiksborg             ,Denmark
Product2,36.0    ,Visa        ,Anabela              ,Flossmoor                        ,IL                        ,United States
Product1,1200    ,Amex        ,Nicole               ,Houston                          ,TX                        ,United States
Product2,3600    ,Visa        ,Christiane           ,Delray Beach                     ,FL                        ,United States
Product1,1200    ,Mastercard  ,Sari                 ,Newbury                          ,England                   ,United Kingdom
Product1,1200    ,Mastercard  ,simone               ,Kobenhavn                        ,Kobenhavn                 ,Denmark
Product1,1200    ,Amex        ,Vanessa              ,Sandy Springs                    ,GA                        ,United States
Product1,1200    ,Diners      ,Anupam               ,Kinsaley                         ,Dublin                    ,Ireland
Product1,1200    ,Visa        ,Karina               ,Fort Lauderdale                  ,FL                        ,United States
Product1,1200    ,Mastercard  ,Frank                ,Melbourne                        ,Victoria                  ,Australia
Product1,1200    ,Visa        ,Angela               ,Ankeny                           ,IA                        ,United States
Product1,1200    ,Visa        ,Darren               ,Pittsboro                        ,NC                        ,United States
Product1,1200    ,Mastercard  ,Nikki                ,New Rochelle                     ,NY                        ,United States
Product1,1200    ,Visa        ,chris                ,Gold Coast                       ,Queensland                ,Australia
Product1,1200    ,Visa        ,Stephanie            ,Brussels                         ,Brussels (Bruxelles)      ,Belgium
Product1,1200    ,Visa        ,Anushka              ,Maple Ridge District Municipality,British Columbia          ,Canada
Product1,1200    ,Mastercard  ,June                 ,Beachwood                        ,OH                        ,United States
Product2,3600    ,Diners      ,Baybars              ,Prince Albert                    ,Saskatchewan              ,Canada
Product1,1200    ,Mastercard  ,Bonnie               ,Saltsjobaden                     ,Stockholm                 ,Sweden
Product1,1200    ,Visa        ,Cindy                ,Kemble                           ,England                   ,United Kingdom
Product1,1200    ,Mastercard  ,chrissy              ,W Lebanon                        ,NH                        ,United States
Product1,1200    ,Mastercard  ,Tamar                ,Headley                          ,England                   ,United Kingdom
Product2,14.001  ,Mastercard  ,Deirdre              ,Lausanne                         ,Vaud                      ,Switzerland
Product1,1200    ,Mastercard  ,Bernadett            ,Southampton                      ,England                   ,United Kingdom
Product1,1200    ,Visa        ,Dottie               ,Woodsboro                        ,MD                        ,United States
Product1,1200    ,Visa        ,Stefan               ,Stavanger                        ,Rogaland                  ,Norway
Product1,1200    ,Visa        ,Gina                 ,Red Deer                         ,Alberta                   ,Canada
Product1,1200    ,Diners      ,Lynne                ,Memphis                          ,TN                        ,United States
Product1,1200    ,Mastercard  ,Tammy                ,Morges                           ,Vaud                      ,Switzerland
Product1,1200    ,Visa        ,Kim                  ,Calgary                          ,Alberta                   ,Canada
Product1,1200    ,Visa        ,Bruce                ,Belleville                       ,Ontario                   ,Canada
Product1,1200    ,Visa        ,Rosa Maria           ,Cincinnati                       ,OH                        ,United States
Product1,1200    ,Visa        ,Lydia                ,Comox                            ,British Columbia          ,Canada
Product1,1200    ,Visa        ,Eric                 ,Gasperich                        ,Luxembourg                ,Luxembourg
Product1,1200    ,Mastercard  ,AnaPaula             ,Helens Bay                       ,Northern Ireland          ,United Kingdom
Product1,1200    ,Visa        ,Robin                ,Milan                            ,Lombardy                  ,Italy
Product1,1200    ,Visa        ,Gitte                ,Staten Island                    ,NY                        ,United States
Product1,1200    ,Visa        ,Dr. Claudia          ,Oslo                             ,Oslo                      ,Norway
Product1,1200    ,Visa        ,Crystal              ,Farmington                       ,Michigan                  ,United States
Product1,1200    ,Diners      ,Delphine             ,Santa Monica                     ,CA                        ,United States
Product1,1200    ,Visa        ,nathalie             ,Calgary                          ,Alberta                   ,Canada
Product1,1200    ,Mastercard  ,Lindi                ,Vancouver                        ,British Columbia          ,Canada
Product2,3600    ,Mastercard  ,Valda                ,Irvine                           ,CA                        ,United States
Product2,3600    ,Mastercard  ,Marcia               ,Telgte                           ,Nordrhein-Westfalen       ,Germany
Product1,1200    ,Mastercard  ,Kevin                ,Cheltenham                       ,England                   ,United Kingdom
Product1,1200    ,Visa        ,Clare                ,Keller                           ,VA                        ,United States
Product1,1200    ,Visa        ,Alice                ,Nakskov                          ,Storstrom                 ,Denmark
Product1,1200    ,Mastercard  ,ZENA                 ,Honolulu                         ,HI                        ,United States
Product1,1200    ,Visa        ,Andrea               ,Bubuieci                         ,Chisinau                  ,Moldova
Product1,1200    ,Visa        ,Rennae               ,Amelia Island                    ,FL                        ,United States
Product1,1200    ,Visa        ,Gerhard              ,Alliston                         ,Ontario                   ,Canada
Product1,1200    ,Amex        ,Megan                ,La Alberca                       ,Murcia                    ,Spain
Product1,1200    ,Mastercard  ,Danielle             ,Rathgar                          ,Dublin                    ,Ireland
Product1,1200    ,Mastercard  ,Tod                  ,Coral Gables                     ,FL                        ,United States
Product1,1200    ,Visa        ,Janaina              ,Miami                            ,FL                        ,United States
Product1,1200    ,Visa        ,Kofi                 ,Vancouver                        ,British Columbia          ,Canada
