index,Agg ,Frin           ,Groups         ,Location,Set ,Description                                      ,Amt ,Units,X,4X,Curr,Rate  ,Subtotal
1    ,0.00,               ,               ,CAL     ,    ,1. Location: CAL                                 ,1000,     ,1,1 ,    ,1     ,"1,000.00"
2    ,0.01,FU             ,               ,        ,    ,2. Fringes: FUI                                  ,1000,     ,1,1 ,    ,1     ,"1,000.00"
3    ,0.18,"DGAE, FU"     ,               ,        ,    ,"3. Fringes: FUI, DGA E"                         ,1000,     ,1,1 ,    ,1     ,"1,000.00"
4    ,0.00,               ,PORTAL         ,        ,    ,4. Groups: PORTAL                                ,1000,     ,1,1 ,    ,1     ,"1,000.00"
5    ,0.00,               ,"AMORT, PORTAL",        ,    ,"5. Groups: PORTAL, AMORT"                       ,1000,Week ,1,1 ,    ,1     ,"1,000.00"
6    ,0.00,               ,               ,        ,    ,6. Currency: MYR                                 ,1000,     ,1,1 ,MYR ,1     ,"4,000.00"
7    ,0.00,               ,               ,        ,7516,7. Sets: 7516                                    ,1000,     ,1,1 ,    ,1     ,"1,000.00"
8    ,0.06,SUCA           ,PREP           ,NY      ,7521,8. Combo: 1 applied per tool item (base US)      ,1000,     ,1,1 ,    ,1     ,"1,000.00"
9    ,0.24,NONAFFIL       ,HOL/HIATUS     ,AZ      ,7520,9. Combo: 1 applied per tool item (Cur: EU)      ,1000,     ,1,1 ,EU  ,1     ,"2,000.00"
10   ,0.69,"DGADIR, ASAW" ,"NG, QL"       ,TN      ,9005,10. Combo: Multiple Fringes and Groups (Base: US),1000,     ,1,1 ,    ,1     ,"1,000.00"
11   ,0.17,"WGAPH, ASAD"  ,"NL, EL"       ,CAL     ,7517,11. Combo: Multiple Fringes and Groups (Cur: JPY),1000,     ,1,1 ,JPY ,1     ,"108,440.00"
12   ,0.00,               ,               ,        ,    ,12. Combo: Multiple Fringes and Groups (US)      ,1000,     ,1,1 ,U   ,1     ,"1,000.00"
13   ,0.06,FICA1          ,QG             ,NY      ,7522,13. Combo: 1 applied per tool item (base US)     ,111 ,     ,1,1 ,    ,1     ,111.00
14   ,0.15,"DGACOA, WCCAP",xIncluded      ,        ,    ,                                                 ,1   ,     ,1,1 ,U   ,123551,"123,551.00"
15   ,0.00,               ,               ,        ,    ,14.                                              ,1000,     ,1,1 ,    ,1     ,"1,000.00"
16   ,    ,               ,               ,        ,    ,Subtotal                                         ,    ,     , ,  ,    ,      ,"248,102.00"
17   ,0.00,               ,               ,        ,    ,15.                                              ,1000,     ,1,1 ,    ,1     ,"1,000.00"
18   ,    ,               ,               ,        ,    ,Total                                            ,    ,     , ,  ,    ,      ,"249,102.00"
