Name,Gender,Company,Email,Phone,Age,Mixed Date,Long Date
Sandoval Mclean,male,Zolavo,sandovalmclean@zolavo.com,+1 (902) 569-2412,30,8/20/19,"August 20, 2019"
Nieves Mack,male,Oulu,nievesmack@oulu.com,+1 (812) 535-2614,22,8/21/19,"August 21, 2019"
Terry Clay,female,Freakin,terryclay@freakin.com,+1 (965) 462-3681,20,8/22/19,"August 22, 2019"
Bishop Carr,male,Digirang,bishopcarr@digirang.com,+1 (860) 463-2942,21,8/23/19,"August 23, 2019"
Hatfield Hudson,male,Quonata,hatfieldhudson@quonata.com,+1 (981) 476-2966,33,8/24/19,"August 24, 2019"
Madge Wilkerson,female,Mixers,madgewilkerson@mixers.com,+1 (947) 551-2199,29,8/25/19,"August 25, 2019"
Harrell Gaines,male,Namebox,harrellgaines@namebox.com,+1 (902) 410-2375,30,8/26/19,"August 26, 2019"
Christensen Wall,male,Elentrix,christensenwall@elentrix.com,+1 (985) 594-3954,23,8/27/19,"August 27, 2019"
Solomon Flowers,male,Bizmatic,solomonflowers@bizmatic.com,+1 (815) 587-2364,40,8/28/19,"August 28, 2019"
Flossie Davidson,female,Marketoid,flossiedavidson@marketoid.com,+1 (831) 464-3405,36,8/29/19,"August 29, 2019"
Rodriquez Kent,male,Telpod,rodriquezkent@telpod.com,+1 (918) 489-2703,28,8/30/19,"August 30, 2019"
Lawson Meyer,male,Fuelworks,lawsonmeyer@fuelworks.com,+1 (812) 451-2916,38,8/31/19,"August 31, 2019"
Cheryl Mueller,female,Hotcakes,cherylmueller@hotcakes.com,+1 (943) 425-3326,26,9/1/19,"September 1, 2019"
Marci Gill,female,Pawnagra,marcigill@pawnagra.com,+1 (971) 515-3892,28,9/2/19,"September 2, 2019"
Kelly Roy,female,Aquazure,kellyroy@aquazure.com,+1 (893) 541-3485,28,8/20/19,"August 20, 2019"
Sparks Berger,male,Squish,sparksberger@squish.com,+1 (813) 469-3191,31,8/21/19,"August 21, 2019"
Annie Orr,female,Lunchpod,annieorr@lunchpod.com,+1 (805) 533-2734,21,8/22/19,"August 22, 2019"
Carissa Bender,female,Pearlessa,carissabender@pearlessa.com,+1 (828) 447-2266,20,8/23/19,"August 23, 2019"
