code,description,fullAddress,
BRK,Burbank,,
PHX,"Tempe, AZ office ","51 w 3rd st #105, Tempe AZ 85182 USA",
IND,India offshore location,"123 Unknown Unknown,Unknown FR 0 IND", 
100Test,Office address,"Tempe office, tempe az 50008 US",
007 Location,Office Location,"Tempe Arizona , Tempe AZ 001 US",
007 Location,Desc,"Phoenix , Tempe AZ 20001 US",
LocalCode001,New Desc,"Address Line2 , Hyd HYD 999 yyyy",
LOCATIONCODE,TESTING,"PHOENIX , Tempe AZ 89078 USA",
CODE,DESC,"TPE , PHX AZ 87768 US",
LOC CODE,DESC,"ADD1 , City1 ST 21321 USA",
