Name,Gender,Company,Email,Phone,Age,Mixed Date,Long Date
"Sandoval Mclean","male","Zolavo","sandovalmclean@zolavo.com","+1 (902) 569-2412","30","8/20/19","August 20, 2019"
"Nieves Mack","male","Oulu","nievesmack@oulu.com","+1 (812) 535-2614","22","8/21/19","August 21, 2019"
"Terry Clay","female","Freakin' Kool",null,"+1 (965) 462-3681","20","8/22/19","August 22, 2019"
"Bishop Carr","male","Digirang","bishopcarr@digirang.com","+1 (860) 463-2942","21","8/23/19","August 23, 2019"
"Hatfield Hudson","male","Quonata","hatfieldhudson@quonata.com","+1 (981) 476-2966","33","8/24/19","August 24, 2019"
"Madge Wilkerson","female","Mixers","madgewilkerson@mixers.com","+1 (947) 551-2199","29","8/25/19","August 25, 2019"
"Harrell Gaines","male","Namebox","harrellgaines@namebox.com",null,"30","8/26/19","August 26, 2019"
"Christensen Wall","male","Elentrix","christensenwall@elentrix.com","+1 (985) 594-3954","23","8/27/19","August 27, 2019"
"Solomon Flowers","male","Bizmatic","solomonflowers@bizmatic.com","+1 (815) 587-2364","40","8/28/19","August 28, 2019"
"Flossie Davidson","female","Marketoid","flossiedavidson@marketoid.com","+1 (831) 464-3405","36","8/29/19","August 29, 2019"
"Rodriquez Kent","male","Telpod","rodriquezkent@telpod.com","+1 (918) 489-2703","28","8/30/19","August 30, 2019"
