1,1100-000,WRITERS
2,1200-000,PRODUCER
3,1300-000,DIRECTOR
4,1400-000,TALENT
5,1500-000,ATL TRAVEL & LIVING
6,1600-000,PACKAGE FEE
7,1700-000,RESIDUALS
9,2000-000,PRODUCTION STAFF
10,2100-000,EXTRAS
11,2200-000,ART DEPT
12,2300-000,SET CONSTRUCTION
13,2400-000,STRIKE
14,2500-000,GRIP/SET OPERATIONS
15,2600-000,SPECIAL FX
16,2700-000,SET DRESSING
17,2800-000,PROPS
18,2900-000,COSTUMES
19,3000-000,PIC VEHICLES/ANIMALS/HANDLERS
20,3100-000,MAKEUP / HAIR
21,3200-000,SET LIGHTING
22,3300-000,CAMERA
23,3400-000,PRODUCTION SOUND
24,3500-000,TRANSPORTATION
25,3600-000,LOCATION & OFFICE EXPENSE
26,3700-000,BTL TRAVEL & LIVING
27,3900-000,PRODUCTION STOCK & LAB
28,4000-000,2ND UNIT
29,4100-000,TESTS
30,4200-000,FACILITY/STAGE COSTS
32,5000-000,EDITORIAL
33,5100-000,MUSIC
34,5200-000,POST PRODUCTION SOUND
35,5300-000,POST PRODUCTION FILM & LAB
36,5400-000,TITLES
37,5800-000,VISUAL EFFECTS
39,6600-000,PUBLICITY
40,6700-000,INSURANCE
41,6800-000,GENERAL EXPENSE
42,7600-000,AMORT-SERIES
43,7700-000,BOTTLE SHOW CREDIT
44,7800-000,ASSET SALE / OTHER REVENUE
